left_wrist_angle,right_wrist_angle,left_elbow_angle,right_elbow_angle,left_shoulder_angle,right_shoulder_angle,left_knee_angle,right_knee_angle,left_ankle_angle,right_ankle_angle,left_hip_angle,right_hip_angle,target
123.77420989398284,108.00983979300916,172.81922699717384,171.19917562361982,69.99593431239249,290.7529631602348,271.04468429016094,282.0516439360057,217.21216011269468,215.7028106557715,348.0710029097857,191.5745156450054,cat_cow_pose
166.40021866020243,135.56508770153562,174.04822631689862,171.326473911826,136.97319206430575,60.32854915054097,51.56171344296741,170.8688401588121,147.23829436233106,219.22518277866135,347.10939976922475,88.54658983666559,reclining_twist_pose
119.24227329615437,107.17607187462109,172.3110104648413,170.66901686822052,69.54512554147408,291.18282242604414,270.78999258644353,281.41993689214496,218.91869492549048,215.7049432323473,345.2814788554012,194.4900837789079,cat_cow_pose
250.81012303932312,224.7575463570548,187.35597928500533,192.48292267259453,261.74739143480105,91.85856949613968,49.10125834784042,51.31799298619788,128.1452711989856,152.27168652107878,96.11691942642028,84.78793101049749,child_pose
131.68087582044967,117.92551696772824,68.85636966731148,66.97557885472501,328.93233486375175,43.20646736925414,189.2651947281809,191.41696851541047,150.43371413290444,158.10847579030985,273.2793489546681,266.8705994451668,cobra_pose
254.94718694268093,214.88980911843677,190.55591195696087,192.9464964036634,321.768124749055,36.61327371101055,166.7401437612907,168.3013450888986,203.8731985391935,198.9076377261828,265.3772410175792,276.6292436710514,cobra_pose
154.35217965666902,120.75557582284972,164.61873440667685,160.8217950602325,90.00107060320158,261.8452143397638,310.3042745644641,315.42670377099046,170.56772407397864,152.33404708601935,60.034158464212005,120.26345291766796,child_pose
117.29877187202796,99.048408093804,172.1768159718331,172.5493773311585,24.407729605787623,336.6884907301436,191.9212978122817,193.3646508207212,146.20068920440232,154.68440666280233,270.76421655175653,267.3742711345036,cobra_pose
243.79422464986035,230.47049007215577,317.58119844622706,309.09747966269595,48.73565360908288,322.8480434183922,172.14200773393208,169.6793899335774,201.7119091156111,200.0747633175208,261.6074540173676,283.159482904721,cobra_pose
215.6668196648847,203.7757841030738,209.5356116343512,199.7026752539969,217.56673045433604,111.66332299201255,8.899069911679959,33.299189688344555,164.50538645393505,148.92423404110295,104.5636050597077,81.02662374483046,child_pose
186.8461427217221,182.5132779983252,160.8341807940711,173.341703231219,346.12489385610985,26.164266540132637,179.2631755206823,184.49022633515816,105.73383904833102,104.15635612495583,89.71999898850032,89.10720525255707,corpse_pose
201.0783335189597,206.99229794799743,185.7904984781265,188.82042531395268,284.4303647331524,79.66652496425509,65.06513973623247,57.09745030108815,152.27065479288797,182.534720520992,110.9879686148288,74.9590174396718,cat_cow_pose
